Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Trettøya,2016-09-26,0.0617408700156228,0.026984426422234288,0.14295025897503522,0.13624485447130108,0.1287931533003139,0.4625777728520345,0.02113494263366507,0.05935975832547593
Trettøya,2016-10-03,0.05553583456116165,0.018200466440428133,0.15490907424929115,0.13194214419915273,0.128337777177107,0.44073942268881505,0.022105186882342313,0.06926013578599144
Trettøya,2016-10-10,0.055496255186438206,0.013327276756613235,0.1439731655843083,0.13599593861149667,0.13024429790619702,0.4080327809821442,0.021956290352903165,0.059353500134284955
Trettøya,2018-02-26,0.15276964787935537,0.07880104596159777,0.03086794441006361,0.1382175343234989,0.16167001816299395,0.24273006210054127,0.03181284636195797,0.050053308277334695
Trettøya,2018-03-05,0.1584363956298112,0.07975082094996899,0.031184508669520127,0.1386196376725247,0.1681604732800693,0.23586291990204986,0.03154146790516672,0.06182251335493561
Trettøya,2018-03-19,0.15618533738240586,0.0942665606654704,0.02246270666526853,0.13776301328390583,0.17296242550567575,0.2374291228699929,0.02827243142318678,0.05561979700411326
Trettøya,2018-04-03,0.09298317853984459,0.08230392109066252,0.01639188656644231,0.1364258361349713,0.1815387837389218,0.19600200617684416,0.02562631194165953,0.018796396783533665
Trettøya,2018-04-09,0.1812353480302128,0.11523624943544772,0.017002084158189917,0.16434881976108365,0.24143654393006755,0.16116929445055392,0.014826379874491646,0.0008070952503554228
Trettøya,2018-04-16,0.18864401718620688,0.17212909151815234,0.020612759221105233,0.2969093194552803,0.2088644212169535,0.1652827873612119,0.030397238767999647,0.0011952424993484244
Trettøya,2018-04-23,0.18764370952866263,0.1601956645679209,0.026397827513470973,0.19106235434671845,0.19239888412268807,0.21967108313966532,0.03211023589626561,0.001599611638761135
Trettøya,2018-04-30,0.1845947691781607,0.18753130719221592,0.021979582784358454,0.3444596452825195,0.2092497896020489,0.19959775898958515,0.06347736070135813,0.001742989654409539
Trettøya,2018-05-07,0.1992520604392357,0.19487847629377067,0.02118547003827993,0.3671042957872093,0.1987733270984179,0.21480438005619742,0.07284903140719691,0.0024589420268360516
Trettøya,2018-05-14,0.13866932410935234,0.09860054137099966,0.02081093092220984,0.4483383743171853,0.33128054877801005,0.3220714970407645,0.15628864912795348,0.015128850544053118
Trettøya,2018-05-22,0.19392960535621956,0.11713719457509884,0.022957944953262033,0.44582206642757805,0.5236303170404174,0.41041702571499805,0.1656354896827738,0.0169630293307553
Trettøya,2018-05-28,0.11531072354676816,0.056114563113139296,0.05084018501296445,0.45382560993384774,0.36905151018246013,0.4280461725861446,0.1869283141962104,0.0032648152458108256
Trettøya,2018-06-04,0.08568630786081129,0.03956698659414645,0.09274292344600076,0.44241490107089726,0.36048302288305967,0.4353265115657026,0.20152518280090348,0.0010547370058674795
Trettøya,2018-06-11,0.13711977183609067,0.0666687682267585,0.03168852194334174,0.45403011642213603,0.43673676980861387,0.4200307554416223,0.17917595433348038,0.006441717879449679
Trettøya,2018-06-18,0.10955066998056684,0.06652060474581369,0.030623765862407292,0.4080755125599786,0.2638313628313515,0.3051741599576975,0.13068083086753493,0.01951141062882265
Trettøya,2018-06-25,0.1351624878058478,0.08466856549858395,0.036217333699834355,0.3912743771238152,0.20436125043634587,0.296423818761044,0.1306376426608021,0.0160800101114013
Trettøya,2018-07-02,0.15332497859069652,0.09491277703891379,0.04425402755719707,0.4496647288528366,0.3181737119357301,0.44418603859048406,0.1755708685785932,0.006836224764760837
Trettøya,2018-07-09,0.22404614477787704,0.14058271363711286,0.032571103879888104,0.45195739229460785,0.566656516097016,0.44553932227735665,0.13438612943757947,0.044375061670778496
Trettøya,2018-07-16,0.20323701139387615,0.15080569359240803,0.026299930039919074,0.4351716806565712,0.3297390280899234,0.4304116920083254,0.166732146364844,0.028102557199209243
Trettøya,2018-07-23,0.12057088543373767,0.08983444799162918,0.08495800495577874,0.40303397870163954,0.16308843648632476,0.3630596426454322,0.06691326337692781,0.021378577548161925
Trettøya,2018-07-30,0.07591420002037158,0.04512721598815053,0.13863432831681827,0.2842799947171424,0.15121513279406817,0.37464562454544464,0.03632316691524819,0.04101601027117028
Trettøya,2018-08-06,0.06645456347281918,0.03341389710303245,0.14606879640815668,0.21570016492904276,0.13832232680398512,0.3588552728707197,0.03201633797331742,0.06592598949449895
Trettøya,2018-08-13,0.07151349830874648,0.036793107871633354,0.14124272068091387,0.22275090994620647,0.13871063576237955,0.32776208092484904,0.037569279625728244,0.06670894709935452
Trettøya,2018-08-20,0.06186486960360211,0.026070461337589283,0.14361962914036228,0.20561962090766897,0.15050914804249654,0.3745683268507614,0.029957246567217613,0.07150435013601887
Trettøya,2018-08-27,0.061072270079527056,0.02272845332920268,0.13950089372846053,0.18110034740606598,0.14315024448843144,0.38358213511570854,0.0333259922170281,0.08424973361935077
Trettøya,2018-09-03,0.04815833543897746,0.015156903154929388,0.12508446446803204,0.21535937266361668,0.20893509089467732,0.3853522645293435,0.028875010845233366,0.04769962247409415
Trettøya,2018-09-10,0.05673267909429615,0.01785659044226922,0.15307361003952666,0.15272081466527812,0.1366253590841695,0.45589478005732126,0.02489432086483542,0.04512759038932817
Trettøya,2018-09-17,0.05138950967797799,0.013123863852063922,0.15568336621018103,0.13508271433454852,0.1278422305674176,0.41483193997332735,0.026788779154626897,0.053799108480253224
Trettøya,2018-09-24,0.04751216396053863,0.012405721717950789,0.15881331655063124,0.13178116650668642,0.12704793690990038,0.3918623751236322,0.026556800450981355,0.0650406277256369
Trettøya,2018-10-01,0.048813005818589106,0.015856088268398884,0.14757127558518607,0.1374544892001758,0.12884585639116494,0.2930355851397191,0.03133820495641089,0.040690969706473214
Trettøya,2018-10-08,0.0520310578511475,0.019621027395877018,0.1627756741940204,0.13417044760290384,0.1308881368686956,0.3356043846104195,0.028770354470943896,0.05646511668364572
Trettøya,2018-10-15,0.04675278517527781,0.019373353298698343,0.17194537420396733,0.1287921185465141,0.1290285141278144,0.36041692960086935,0.0221584026623115,0.07122355952697382
Trettøya,2018-10-22,0.04436439824811131,0.01869299835410614,0.1700238986677317,0.12953407679448348,0.1287308438726367,0.3630573150424846,0.020538560902915143,0.07315367043680908
Trettøya,2018-10-29,0.05065329723471655,0.027205237860999383,0.1584551157734346,0.12634017312128867,0.12592997796358674,0.3035374178456502,0.023521572858243595,0.03812350827713647
Trettøya,2019-03-11,0.16163096069042526,0.08923740175696077,0.026962282959051138,0.13332530770544834,0.1832843003109795,0.2781833964927684,0.019083860836056586,0.0037903997021022104
Trettøya,2019-03-18,0.20533097833897984,0.11853990611675251,0.02582675739004852,0.13549119860677236,0.18437140117547948,0.2998744427928448,0.020650227486090637,0.0038525244920353317
Trettøya,2019-03-25,0.197989577584185,0.1053378493895035,0.028593866488015644,0.13544841717400244,0.1991814506916648,0.32268035364221226,0.024521050690980834,0.004777486770569384
Trettøya,2019-04-01,0.19798666779210436,0.12325728644347157,0.024217005924466684,0.14498925741778296,0.20462473093636704,0.2552124189493386,0.020092758981627615,0.002534097626984316
Trettøya,2019-04-08,0.20154151643618692,0.18725621537266768,0.020680645987264542,0.2899516390441663,0.19174991478807396,0.1846327720790508,0.03860739097628689,0.0014103007792508136
Trettøya,2019-04-23,0.1780029161423034,0.203342773285733,0.021687329434033172,0.35874161098877416,0.33969687207082566,0.23603987880376529,0.11177925942883098,0.002729132062720455
Trettøya,2019-04-29,0.1523366007753352,0.13125398433881824,0.024117242084268388,0.4207437179908377,0.23181313737231318,0.2129909754255215,0.09789942171438823,0.003289663717165329
Trettøya,2019-05-06,0.17821876803703177,0.19042188702392024,0.02421976110354387,0.2545145316470869,0.2581500195349114,0.2156342416206595,0.07098815940924418,0.0016660964967927182
Trettøya,2019-05-12,0.21614901806328632,0.19427996355961982,0.026598797341667424,0.29061475157303596,0.3398251265324471,0.2999403954412948,0.11204640299298242,0.008167808324234844
Trettøya,2019-05-20,0.2119472116717724,0.1742097638966144,0.021669228364060527,0.4321876939232144,0.2135899314863566,0.3636947764973869,0.1728463722446773,0.023189923486934806
Trettøya,2019-05-27,0.21731185604206354,0.17945938263589073,0.02559967477471284,0.39626969766604325,0.17545615707397663,0.35005580192956637,0.15377016874205351,0.015723134780535063
Trettøya,2019-06-03,0.1889952787950459,0.16031101595963113,0.02877117758404762,0.3650430644368905,0.18599840066277878,0.3586876566710807,0.15079030961766307,0.014486217933728963
Trettøya,2019-06-11,0.16971568028953157,0.11240982367076983,0.03866129739630496,0.418555767182031,0.17669836861359609,0.36921568289579476,0.1558761839733742,0.041804028921203336
Trettøya,2019-06-17,0.09742751885740686,0.05545725101193502,0.028943504750695834,0.4250007627580462,0.4114913498772828,0.3343045972919286,0.14038897707943798,0.008336872188022837
Trettøya,2019-06-24,0.06627856670654914,0.025808013827217646,0.05166081613747731,0.3988949228882236,0.4153711926731082,0.24575282539774992,0.06888200651963826,0.029167851218552688
Trettøya,2019-07-01,0.06486007482813379,0.028284268368283922,0.04531197460500134,0.3818714569598935,0.3996582042507427,0.28711222874476394,0.08418887093902658,0.016585734869856626
Trettøya,2019-07-08,0.11792316696579139,0.07575211244941858,0.026263348934928436,0.4246906744889936,0.3611980984843794,0.3536273413433863,0.14978698653771055,0.011357462276057446
Trettøya,2019-07-15,0.22150584465565046,0.17314276815285287,0.026797058335323403,0.4086771013412818,0.37275135362433726,0.44048634132865744,0.16858089311971564,0.03636501951657144
Trettøya,2019-07-22,0.10669163804964002,0.06520920761759279,0.05209890030062921,0.42112624074990224,0.28099229893780076,0.38266864145595175,0.1113076003920546,0.010149253899807956
Trettøya,2019-07-29,0.07630979940575372,0.04170254915350219,0.13011953745896293,0.3433737842373092,0.2053611136215967,0.3062540632087046,0.036648735538073865,0.035464758242327706
Trettøya,2019-08-05,0.06704975186206255,0.0337414050059584,0.1493535302757231,0.3459510567272171,0.249276851569026,0.25726948499476465,0.02864126071253523,0.03273190634169676
Trettøya,2019-08-12,0.06342218901948539,0.02965428565058347,0.1432497751205734,0.22323510707586788,0.15595711489841385,0.34027989591154745,0.03262343120359558,0.0700330789698437
Trettøya,2019-08-21,0.060594668140688424,0.025111918789605635,0.1363973992004702,0.20630684255824472,0.14993790011647548,0.37779503957591065,0.034209994198959155,0.08133423053980457
Trettøya,2019-08-26,0.05794513014776819,0.02256833933509752,0.1337418268425117,0.2577539008503128,0.20992701681044298,0.3395044683201479,0.03063165720506569,0.05964395510667217
Trettøya,2019-09-02,0.05480360496104388,0.02070326577492455,0.14469954559949005,0.16167897752906016,0.13958958711406963,0.4525346432840231,0.01885728526922465,0.036454164343551844
Trettøya,2019-09-09,0.06073161544245972,0.01921584012020874,0.13851498105955226,0.15711379881338874,0.13468272987402402,0.3759755075101821,0.03818795034338752,0.08053706458098081
Trettøya,2019-09-16,0.05376922042371412,0.015028368849974508,0.14678334964936027,0.1418285245430733,0.12925666877412406,0.3986289236978076,0.03224337134021112,0.07537471467206752
Trettøya,2019-09-23,0.06106526283769818,0.01693068171702816,0.1313110122398505,0.15695896683434593,0.1334444826924627,0.3145331259314015,0.04557194377554238,0.055469453760333895
Trettøya,2019-09-30,0.051275154070272784,0.015455844822503749,0.15216088873596129,0.13146443735891192,0.12915325884683682,0.40599913331140347,0.024549301566310588,0.08454336789797512
Trettøya,2019-10-14,0.04541044425587569,0.01636742985158806,0.15895340394675317,0.13249915910348142,0.13111793043214048,0.3726271229858484,0.020054931196010806,0.08625998368004752
Trettøya,2019-10-21,0.04335280158107192,0.01470818132437587,0.15385060302869566,0.1376148816082359,0.13238780945614606,0.36305198854340437,0.02003118011965289,0.0813920556080014
Trettøya,2019-10-28,0.04284439937233551,0.01366986348355159,0.15082180272201784,0.13725574955181769,0.13153814511325432,0.35555609505876623,0.02127911281926335,0.08171583836966394
Oldøya,2016-03-07,0.057931541114217465,0.02664893677629202,0.024369993562463155,0.1308739255478839,0.1343962601921242,0.15335664981203576,0.02205225134625286,0.002692313570503008
Oldøya,2016-03-14,0.05580919345719221,0.02670220343582395,0.02453008508641824,0.13034095628036316,0.1338151160208405,0.1565961175308543,0.022313034017897946,0.0026692725675198812
Oldøya,2016-03-29,0.05301758526796117,0.03136726847815844,0.024460016553676304,0.1297776480320024,0.13216241765957953,0.17479769738461043,0.023546242034975774,0.002575948787016243
Oldøya,2016-04-04,0.053193896475864616,0.03564513913530468,0.024536765875236597,0.13032067207638293,0.13198046131586347,0.1885720672199618,0.024449058468461717,0.002530868161264255
Oldøya,2016-04-11,0.28577795537369227,0.23053527426103096,0.024052025221001045,0.16933756624414606,0.11962927745943773,0.3228744016837011,0.03319894859005802,0.004661265345960037
Oldøya,2016-04-18,0.05787909090197939,0.047657330356444816,0.025748584671760836,0.13497906141988414,0.13586635436789402,0.22553335168995792,0.02708884409290663,0.0024916694522874286
Oldøya,2016-04-25,0.17732407176586296,0.1609441108516317,0.02358139154083698,0.14205934895049985,0.15594683132156748,0.2595068359484189,0.03828111296410633,0.0017817030435910977
Oldøya,2016-05-02,0.22745971180053076,0.19925873475760744,0.02050285903225892,0.3302825318512266,0.17890425834706492,0.2486734228214249,0.0719445745459523,0.004121672426509515
Oldøya,2016-05-09,0.17321069903219197,0.18562252313011565,0.020561636631963948,0.38748332605381053,0.262694838077008,0.23912945134865027,0.11421729254406272,0.0031754409035307444
Oldøya,2016-05-23,0.15315068162275217,0.14799412920623709,0.019006881577864454,0.4446774050146734,0.28225859813065457,0.2343945858878282,0.1288873448335548,0.004109478116268683
Oldøya,2016-05-30,0.14508756293344968,0.10426189680193433,0.021114669322500664,0.4475320248667709,0.3194027353836594,0.33709591150504925,0.15853207830547295,0.01641567386043738
Oldøya,2016-06-06,0.24481380989914225,0.1931545692536764,0.024297678194082576,0.3661519237956176,0.3475062030088365,0.40088143333644205,0.161346400999098,0.0387965993310441
Oldøya,2016-06-13,0.2350250579076166,0.17212903227137324,0.025740920482695388,0.4186490941633201,0.4201687353380801,0.44164134707426367,0.16489967329100524,0.04933257473264643
Oldøya,2016-06-20,0.25481528624750704,0.18963186797301493,0.026469789280332324,0.3490913832397457,0.3320092141717145,0.4307520915517427,0.16212323290603958,0.0591512516289652
Oldøya,2016-06-27,0.24773838406143406,0.19536446685996336,0.024218535893222072,0.41596494987708205,0.17152537767236686,0.3975715285434746,0.17592034736163326,0.03161334127249604
Oldøya,2016-07-04,0.17603753175596332,0.14499687742426304,0.033765474066186005,0.3890416075130491,0.22150428550835347,0.4253472034363645,0.15666611469752095,0.027884204735256105
Oldøya,2016-07-11,0.16515846532050488,0.1310153299244723,0.04083856194363467,0.4388063278688678,0.2092653386583046,0.4080596848990498,0.13308869036684592,0.018354116571064165
Oldøya,2016-07-18,0.1600435627351533,0.08815480422094955,0.07675119401210302,0.3511924664054604,0.14810330877010094,0.372220132088981,0.1310564407223398,0.07989862079787916
Oldøya,2016-07-25,0.12821395441263167,0.09408598705649121,0.08558359961676151,0.3852178178856981,0.14262117924456139,0.3696332910569927,0.0708670482966074,0.042362941301339045
Oldøya,2016-08-01,0.1047244785604445,0.07405170332393755,0.11452390252792743,0.32311497856164767,0.1355427646005189,0.3964005742314231,0.056372817351622084,0.04208224809772075
Oldøya,2016-08-08,0.09766748638654846,0.064674657846707,0.14474428197677888,0.24081142894817706,0.11266477303919367,0.39299094124952205,0.045931014166431895,0.06421061430753484
Oldøya,2016-08-15,0.07522150168242533,0.04413467338123819,0.1382996252095214,0.20571172944248836,0.13652108025647117,0.43598823035876855,0.04091396351326672,0.06345213589526556
Oldøya,2016-08-22,0.09002787063543528,0.05514050495506373,0.14033964582533556,0.2250696254135913,0.11820073047481332,0.394801887747214,0.046856059124157245,0.07540722720488349
Oldøya,2016-08-29,0.08030582807924928,0.04255596712536388,0.14437863754826422,0.17120304309900167,0.12882672388911673,0.4151909560824126,0.043417553186138026,0.09005943202868738
Oldøya,2016-09-05,0.053183321378901235,0.02092410573688131,0.05906754089616428,0.13511436434835258,0.13723690117318701,0.25287001306417095,0.01416376052865782,0.03889525824120314
Oldøya,2016-09-12,0.05504902051300251,0.019973981782183577,0.04262208726161348,0.13512948016622645,0.13419584092737408,0.21277367980162787,0.0158085090706907,0.040689501462863584
Oldøya,2016-09-19,0.056220327618747,0.01972263506991688,0.06475955660481332,0.13513246409557128,0.13454181863201595,0.27048165186829637,0.014795092968456306,0.05304218074961976
Oldøya,2016-09-26,0.059070740632894005,0.02040893566328847,0.04491839553417796,0.13894489227644016,0.13577709910240088,0.21231287291684284,0.014795893927117994,0.03978177660036812
Oldøya,2016-10-03,0.06000735814336943,0.02102884230688452,0.024178434753715502,0.13730201429673675,0.13495292877888948,0.14236479961361037,0.016460011019935526,0.021534978454835846
Oldøya,2016-10-10,0.05618113667527225,0.019351797131966605,0.04969440494424063,0.13558152065657977,0.13281538365510234,0.2318421731881862,0.017123752276028064,0.05411238084922847
Oldøya,2016-10-17,0.05674953114746361,0.021224542488284107,0.059548227101212,0.13310855893330137,0.13194140814289337,0.27170977370600014,0.019274551838511955,0.066244339345247
RånesMindebukta,2016-03-14,0.05455675451184857,0.026256116120279678,0.024617820104339928,0.1304452721600969,0.1338337666129023,0.1561781941816007,0.022630630753544607,0.0026881583737011733
RånesMindebukta,2016-03-29,0.05239912792211455,0.031181186158694505,0.024522695414623492,0.12992934175025542,0.13231084794544523,0.1744861235984354,0.023792675302149825,0.0026035633963845993
RånesMindebukta,2016-04-04,0.053223654578280086,0.03708592438464727,0.02463730987436067,0.13071102176603777,0.1322220482487803,0.19258231056384084,0.024889342894154624,0.0025523592498193455
RånesMindebukta,2016-04-11,0.3029175961405031,0.24325624868936194,0.02307737590794411,0.18280107875990703,0.116256657149577,0.3158446993362673,0.033192046943885604,0.004975206935758243
RånesMindebukta,2016-04-18,0.05765990193589615,0.04797047855169738,0.02580749376564509,0.13524529497126803,0.13616973052110357,0.22546782599003057,0.02717560732716402,0.0025310380770777645
RånesMindebukta,2016-04-25,0.1943688283326514,0.16965424808510246,0.02316827082222983,0.1510682887967845,0.15073970655903912,0.2620594339120311,0.03865753872752032,0.0019258544349143383
RånesMindebukta,2016-05-02,0.22840958360737587,0.19849372282420344,0.020545637857429775,0.3281046567415517,0.1785897963874982,0.25155585601071084,0.0724984689002205,0.004300316542189257
RånesMindebukta,2016-05-09,0.17574685695744444,0.18730642578022863,0.020671204675496598,0.38474642586807706,0.25772656048613063,0.24029873786253808,0.11293446725644544,0.0032323563922259306
RånesMindebukta,2016-05-23,0.16419945994676394,0.16128158177393292,0.018722621979676793,0.43949475319159675,0.2794616615231322,0.24702895145310783,0.1340281452217235,0.0047219082950419825
RånesMindebukta,2016-05-30,0.14544423295852793,0.10483903246606116,0.021029648429711667,0.4475806403843599,0.3191459759348628,0.3366696784190052,0.15880072135630818,0.016367223310778917
RånesMindebukta,2016-06-06,0.2394001426044579,0.19506013010033385,0.02257939840049873,0.37428557580352523,0.28990681453166595,0.3857197361947,0.1609566059762676,0.029335452186504636
RånesMindebukta,2016-06-13,0.23516345690158277,0.1767402651548655,0.024978264269462737,0.4148816140065398,0.3935748172479341,0.43766355183281425,0.16768499919296714,0.048304401241587226
RånesMindebukta,2016-06-20,0.2549857186801366,0.19047377844980007,0.02601046501635792,0.3541119286475611,0.3220452673076009,0.4305340312780326,0.16338231980424825,0.05909406511955615
RånesMindebukta,2016-06-27,0.2445691963871443,0.19438397440545774,0.024045509043327744,0.41021760125669343,0.1813727088657017,0.404675644346722,0.176596511581869,0.033796624454518955
RånesMindebukta,2016-07-04,0.18219881299977253,0.15156452561994357,0.033672625844815646,0.39428960684752673,0.24249025250600528,0.4343029007677744,0.156798402164671,0.026828221689209397
RånesMindebukta,2016-07-11,0.16562919067890663,0.1319915766964565,0.04226542340143003,0.4371694326685855,0.21480255656133376,0.4157933752593949,0.1362920285016328,0.015440565209682754
RånesMindebukta,2016-07-18,0.16733905922545458,0.09970823141702442,0.0670134408352769,0.38156368718329453,0.14824686177219443,0.3792557769755132,0.13501173569335845,0.07850979964231551
RånesMindebukta,2016-07-25,0.13011738317880958,0.09699385695346358,0.08470432951587842,0.38691622763773403,0.14180143450101038,0.37265654297363077,0.07201982008033662,0.04102902255264046
RånesMindebukta,2016-08-01,0.11150656654483275,0.07954800318159072,0.11349515014292383,0.3281053437562936,0.13002624046186,0.3930602364698842,0.059670164748367414,0.04926140761320144
RånesMindebukta,2016-08-08,0.10525215238279659,0.06940942196548804,0.13891958241719918,0.24628337719827997,0.11267792879757753,0.38540929005459196,0.05317135526429865,0.06984806799063656
RånesMindebukta,2016-08-15,0.08029067288397122,0.04809966491046484,0.13720182031096345,0.20809273341011802,0.13537403300288486,0.4356901172013128,0.04400572445610159,0.06825136876927088
RånesMindebukta,2016-08-22,0.09123238048241035,0.056642058746788286,0.14101074674644282,0.2229804492763439,0.11762639648364363,0.3970194151147591,0.047295760040163455,0.0756235584645019
RånesMindebukta,2016-08-29,0.08282667285891326,0.04482163373703936,0.14371559381855947,0.1748660707333284,0.1297079062487291,0.4160657886195984,0.04501002425450686,0.0900793467062897
RånesMindebukta,2016-09-05,0.05394133291096592,0.02187598973560772,0.06799323076132918,0.13415578455146807,0.13667365457888503,0.2853608244783109,0.014940685991245307,0.04720710765529456
RånesMindebukta,2016-09-12,0.05590107495174619,0.02048626489698703,0.05309281632008327,0.13437762185678134,0.1334709659865477,0.24633255814152508,0.01608376319387142,0.054557831128602526
RånesMindebukta,2016-09-19,0.056414845389687024,0.02029830900504275,0.07405817514019752,0.13431832505048275,0.13413524722492498,0.29417861072649026,0.01507969909052579,0.05962205039247909
RånesMindebukta,2016-09-26,0.058722261101645135,0.02071785858656571,0.051880627105972334,0.13855753830770456,0.13571983236753543,0.23351407653933157,0.014647815925439843,0.046137653241136854
RånesMindebukta,2016-10-03,0.05981506696637111,0.020920907050959663,0.02872131297197144,0.13809580609284205,0.1348282371898081,0.161905154184816,0.016367509842143916,0.027126428587227466
RånesMindebukta,2016-10-10,0.05600504436551981,0.019340295466926893,0.0561135354221373,0.13585588468618578,0.13295592190611205,0.24788175502988305,0.01713635145563008,0.0603374711733983
RånesMindebukta,2016-10-17,0.05679853621496442,0.02125592788287316,0.06071452299679745,0.13297868918197983,0.13199496665141802,0.2804180113748252,0.01917689623751455,0.06935360354181187
OldøyaN,2016-03-07,0.057931541114217465,0.02664893677629202,0.024369993562463155,0.1308739255478839,0.1343962601921242,0.15335664981203576,0.02205225134625286,0.002692313570503008
OldøyaN,2016-03-14,0.05580919345719221,0.02670220343582395,0.02453008508641824,0.13034095628036316,0.1338151160208405,0.1565961175308543,0.022313034017897946,0.0026692725675198812
OldøyaN,2016-03-29,0.05301758526796117,0.03136726847815844,0.024460016553676304,0.1297776480320024,0.13216241765957953,0.17479769738461043,0.023546242034975774,0.002575948787016243
OldøyaN,2016-04-04,0.053193896475864616,0.03564513913530468,0.024536765875236597,0.13032067207638293,0.13198046131586347,0.1885720672199618,0.024449058468461717,0.002530868161264255
OldøyaN,2016-04-11,0.28577795537369227,0.23053527426103096,0.024052025221001045,0.16933756624414606,0.11962927745943773,0.3228744016837011,0.03319894859005802,0.004661265345960037
OldøyaN,2016-04-18,0.05787909090197939,0.047657330356444816,0.025748584671760836,0.13497906141988414,0.13586635436789402,0.22553335168995792,0.02708884409290663,0.0024916694522874286
OldøyaN,2016-04-25,0.17732407176586296,0.1609441108516317,0.02358139154083698,0.14205934895049985,0.15594683132156748,0.2595068359484189,0.03828111296410633,0.0017817030435910977
OldøyaN,2016-05-02,0.22745971180053076,0.19925873475760744,0.02050285903225892,0.3302825318512266,0.17890425834706492,0.2486734228214249,0.0719445745459523,0.004121672426509515
OldøyaN,2016-05-09,0.17321069903219197,0.18562252313011565,0.020561636631963948,0.38748332605381053,0.262694838077008,0.23912945134865027,0.11421729254406272,0.0031754409035307444
OldøyaN,2016-05-23,0.15315068162275217,0.14799412920623709,0.019006881577864454,0.4446774050146734,0.28225859813065457,0.2343945858878282,0.1288873448335548,0.004109478116268683
OldøyaN,2016-05-30,0.14508756293344968,0.10426189680193433,0.021114669322500664,0.4475320248667709,0.3194027353836594,0.33709591150504925,0.15853207830547295,0.01641567386043738
OldøyaN,2016-06-06,0.24481380989914225,0.1931545692536764,0.024297678194082576,0.3661519237956176,0.3475062030088365,0.40088143333644205,0.161346400999098,0.0387965993310441
OldøyaN,2016-06-13,0.2350250579076166,0.17212903227137324,0.025740920482695388,0.4186490941633201,0.4201687353380801,0.44164134707426367,0.16489967329100524,0.04933257473264643
OldøyaN,2016-06-20,0.25481528624750704,0.18963186797301493,0.026469789280332324,0.3490913832397457,0.3320092141717145,0.4307520915517427,0.16212323290603958,0.0591512516289652
OldøyaN,2016-06-27,0.24773838406143406,0.19536446685996336,0.024218535893222072,0.41596494987708205,0.17152537767236686,0.3975715285434746,0.17592034736163326,0.03161334127249604
OldøyaN,2016-07-04,0.17603753175596332,0.14499687742426304,0.033765474066186005,0.3890416075130491,0.22150428550835347,0.4253472034363645,0.15666611469752095,0.027884204735256105
OldøyaN,2016-07-11,0.16515846532050488,0.1310153299244723,0.04083856194363467,0.4388063278688678,0.2092653386583046,0.4080596848990498,0.13308869036684592,0.018354116571064165
OldøyaN,2016-07-18,0.1600435627351533,0.08815480422094955,0.07675119401210302,0.3511924664054604,0.14810330877010094,0.372220132088981,0.1310564407223398,0.07989862079787916
OldøyaN,2016-07-25,0.12821395441263167,0.09408598705649121,0.08558359961676151,0.3852178178856981,0.14262117924456139,0.3696332910569927,0.0708670482966074,0.042362941301339045
OldøyaN,2016-08-01,0.1047244785604445,0.07405170332393755,0.11452390252792743,0.32311497856164767,0.1355427646005189,0.3964005742314231,0.056372817351622084,0.04208224809772075
OldøyaN,2016-08-08,0.09766748638654846,0.064674657846707,0.14474428197677888,0.24081142894817706,0.11266477303919367,0.39299094124952205,0.045931014166431895,0.06421061430753484
OldøyaN,2016-08-15,0.07522150168242533,0.04413467338123819,0.1382996252095214,0.20571172944248836,0.13652108025647117,0.43598823035876855,0.04091396351326672,0.06345213589526556
OldøyaN,2016-08-22,0.09002787063543528,0.05514050495506373,0.14033964582533556,0.2250696254135913,0.11820073047481332,0.394801887747214,0.046856059124157245,0.07540722720488349
OldøyaN,2016-08-29,0.08030582807924928,0.04255596712536388,0.14437863754826422,0.17120304309900167,0.12882672388911673,0.4151909560824126,0.043417553186138026,0.09005943202868738
OldøyaN,2016-09-05,0.053183321378901235,0.02092410573688131,0.05906754089616428,0.13511436434835258,0.13723690117318701,0.25287001306417095,0.01416376052865782,0.03889525824120314
OldøyaN,2016-09-12,0.05504902051300251,0.019973981782183577,0.04262208726161348,0.13512948016622645,0.13419584092737408,0.21277367980162787,0.0158085090706907,0.040689501462863584
OldøyaN,2016-09-19,0.056220327618747,0.01972263506991688,0.06475955660481332,0.13513246409557128,0.13454181863201595,0.27048165186829637,0.014795092968456306,0.05304218074961976
OldøyaN,2016-09-26,0.059070740632894005,0.02040893566328847,0.04491839553417796,0.13894489227644016,0.13577709910240088,0.21231287291684284,0.014795893927117994,0.03978177660036812
OldøyaN,2016-10-03,0.06000735814336943,0.02102884230688452,0.024178434753715502,0.13730201429673675,0.13495292877888948,0.14236479961361037,0.016460011019935526,0.021534978454835846
OldøyaN,2016-10-10,0.05618113667527225,0.019351797131966605,0.04969440494424063,0.13558152065657977,0.13281538365510234,0.2318421731881862,0.017123752276028064,0.05411238084922847
OldøyaN,2016-10-17,0.05674953114746361,0.021224542488284107,0.059548227101212,0.13310855893330137,0.13194140814289337,0.27170977370600014,0.019274551838511955,0.066244339345247
Egersund,2014-03-17,0.21908236423052893,0.07269093595660975,0.024165510578583883,0.13665332142472045,0.13963099530314846,0.4190150791495961,0.029573040138476316,0.0045407239510714004
